"id","sales"
44413,56.8134131250928
44414,56.8094086452892
44415,56.8056360119666
44416,56.8020818019608
44417,56.7987333692653
44418,56.7955788000367
44419,56.7926068702047
44420,56.7898070055366
44421,56.7871692440136
44422,56.7846842003859
44423,56.7823430327793
44424,56.7801374112356
44425,56.7780594880744
44426,56.7761018699706
44427,56.7742575916491
44428,56.7725200911014
44429,56.7708831862386
44430,56.7693410528943
44431,56.7678882041031
44432,56.7665194705769
44433,56.7652299823128
44434,56.7640151512654
44435,56.7628706550224
44436,56.7617924214251
44437,56.7607766140798
44438,56.7598196187076
44439,56.7589180302848
44440,56.7580686409273
44441,56.7572684284776
44442,56.756514545751
44443,56.7558043104058
44444,56.7551351953992
44445,56.7545048199961
44446,56.7539109412983
44447,56.753351446264
44448,56.7528243441899
44449,56.752327759628
44450,56.7518599257126
44451,56.7514191778738
44452,56.7510039479152
44453,56.7506127584336
44454,56.7502442175629
44455,56.7498970140214
44456,56.7495699124465
44457,56.7492617489991
44458,56.7489714272227
44459,56.7486979141419
360,16.1246108484899
361,16.1246108484899
362,16.1246108484899
363,16.1246108484899
364,16.1246108484899
365,16.1246108484899
366,16.1246108484899
367,16.1246108484899
368,16.1246108484899
369,16.1246108484899
370,16.1246108484899
371,16.1246108484899
372,16.1246108484899
373,16.1246108484899
374,16.1246108484899
375,16.1246108484899
376,16.1246108484899
377,16.1246108484899
378,16.1246108484899
379,16.1246108484899
380,16.1246108484899
381,16.1246108484899
382,16.1246108484899
383,16.1246108484899
384,16.1246108484899
385,16.1246108484899
386,16.1246108484899
387,16.1246108484899
388,16.1246108484899
389,16.1246108484899
390,16.1246108484899
391,16.1246108484899
392,16.1246108484899
393,16.1246108484899
394,16.1246108484899
395,16.1246108484899
396,16.1246108484899
397,16.1246108484899
398,16.1246108484899
399,16.1246108484899
400,16.1246108484899
401,16.1246108484899
402,16.1246108484899
403,16.1246108484899
404,16.1246108484899
405,16.1246108484899
406,16.1246108484899
407,16.1246108484899
408,16.1246108484899
409,16.1246108484899
410,16.1246108484899
411,16.1246108484899
412,16.1246108484899
413,16.1246108484899
414,16.1246108484899
415,16.1246108484899
416,16.1246108484899
417,16.1246108484899
418,16.1246108484899
419,16.1246108484899
420,16.1246108484899
421,16.1246108484899
422,16.1246108484899
423,16.1246108484899
424,16.1246108484899
425,16.1246108484899
426,16.1246108484899
427,16.1246108484899
428,16.1246108484899
429,16.1246108484899
430,16.1246108484899
431,16.1246108484899
432,16.1246108484899
433,16.1246108484899
434,16.1246108484899
435,16.1246108484899
436,16.1246108484899
437,16.1246108484899
438,16.1246108484899
439,16.1246108484899
440,16.1246108484899
441,16.1246108484899
442,16.1246108484899
443,16.1246108484899
444,16.1246108484899
445,16.1246108484899
446,16.1246108484899
447,16.1246108484899
448,16.1246108484899
449,16.1246108484899
1260,38.7442592132775
1261,38.7371468039502
1262,38.7301766545392
1263,38.7233459196113
1264,38.7166518106471
1265,38.710091594902
1266,38.7036625942908
1267,38.6973621842943
1268,38.6911877928884
1269,38.6851368994932
1270,38.6792070339449
1271,38.673395775487
1272,38.667700751782
1273,38.6621196379433
1274,38.6566501555856
1275,38.6512900718952
1276,38.6460371987184
1277,38.6408893916681
1278,38.6358445492484
1279,38.6309006119969
1280,38.6260555616439
1281,38.6213074202884
1282,38.6166542495905
1283,38.6120941499804
1284,38.607625259883
1285,38.6032457549575
1286,38.5989538473532
1287,38.594747784979
1288,38.5906258507889
1289,38.5865863620804
1290,38.5826276698079
1291,38.5787481579094
1292,38.574946242647
1293,38.5712203719598
1294,38.567569024831
1295,38.5639907106665
1296,38.5604839686865
1297,38.5570473673295
1298,38.5536795036671
1299,38.5503790028322
1300,38.5471445174571
1301,38.5439747271237
1302,38.5408683378246
1303,38.5378240814345
1304,38.5348407151926
1305,38.5319170211958
1306,38.5290518059005
1307,38.5262438996364
1308,38.5234921561284
1309,38.5207954520286
1310,38.5181526864582
1311,38.5155627805575
1312,38.5130246770461
1313,38.5105373397907
1314,38.5080997533825
1315,38.5057109227225
1316,38.5033698726153
1317,38.501075647371
1318,38.4988273104152
1319,38.4966239439065
1320,38.4944646483616
1321,38.4923485422888
1322,38.4902747618272
1323,38.4882424603949
1324,38.4862508083428
1325,38.4842989926164
1326,38.4823862164235
1327,38.4805116989089
1328,38.478674674836
1329,38.4768743942741
1330,38.4751101222925
1331,38.4733811386601
1332,38.4716867375517
1333,38.4700262272599
1334,38.4683989299124
1335,38.4668041811956
1336,38.4652413300831
1337,38.4637097385703
1338,38.4622087814136
1339,38.4607378458754
1340,38.4592963314738
1341,38.4578836497376
1342,38.4564992239658
1343,38.4551424889926
1344,38.4538128909565
1345,38.4525098870737
1346,38.4512329454176
1347,38.4499815447004
1348,38.4487551740614
1349,38.4475533328576
2160,25.5490672967871
2161,25.544220045068
2162,25.5394697520512
2163,25.5348144782893
2164,25.5302523231291
2165,25.5257814239362
2166,25.5213999553339
2167,25.5171061284581
2168,25.5128981902273
2169,25.5087744226262
2170,25.5047331420052
2171,25.5007726983918
2172,25.496891474818
2173,25.4930878866597
2174,25.4893603809896
2175,25.4857074359435
2176,25.4821275600986
2177,25.4786192918648
2178,25.4751811988881
2179,25.4718118774654
2180,25.4685099519717
2181,25.4652740742984
2182,25.4621029233028
2183,25.4589952042689
2184,25.4559496483786
2185,25.4529650121937
2186,25.4500400771484
2187,25.4471736490515
2188,25.4443645575991
2189,25.4416116558966
2190,25.4389138199905
2191,25.4362699484097
2192,25.4336789617156
2193,25.4311398020611
2194,25.4286514327595
2195,25.4262128378605
2196,25.4238230217356
2197,25.4214810086718
2198,25.4191858424731
2199,25.4169365860701
2200,25.4147323211375
2201,25.4125721477189
2202,25.4104551838598
2203,25.4083805652471
2204,25.4063474448566
2205,25.4043549926067
2206,25.4024023950199
2207,25.4004888548907
2208,25.3986135909597
2209,25.3967758375951
2210,25.3949748444797
2211,25.3932098763049
2212,25.3914802124703
2213,25.3897851467897
2214,25.3881239872022
2215,25.3864960554905
2216,25.3849006870033
2217,25.3833372303844
2218,25.3818050473064
2219,25.3803035122103
2220,25.37883201205
2221,25.3773899460421
2222,25.3759767254207
2223,25.3745917731965
2224,25.373234523922
2225,25.3719044234601
2226,25.3706009287579
2227,25.3693235076253
2228,25.3680716385173
2229,25.3668448103214
2230,25.3656425221487
2231,25.3644642831296
2232,25.3633096122132
2233,25.3621780379709
2234,25.3610690984043
2235,25.3599823407558
2236,25.3589173213247
2237,25.3578736052853
2238,25.3568507665097
2239,25.3558483873937
2240,25.3548660586864
2241,25.3539033793232
2242,25.3529599562617
2243,25.3520354043217
2244,25.3511293460275
2245,25.3502414114539
2246,25.3493712380756
2247,25.3485184706185
2248,25.3476827609151
2249,25.3468637677622
3060,14.4526497277077
3061,14.3768397311336
3062,14.3079174180591
3063,14.2452570110654
3064,14.1882895874621
3065,14.1364979137772
3066,14.0894117495551
3067,14.0466035778278
3068,14.0076847234912
3069,13.9723018243445
3070,13.9401336227528
3071,13.9108880488003
3072,13.8842995684536
3073,13.8601267726556
3074,13.8381501854618
3075,13.8181702713169
3076,13.8000056233796
3077,13.7834913164465
3078,13.7684774095202
3079,13.7548275844257
3080,13.7424179081154
3081,13.7311357074234
3082,13.7208785460541
3083,13.7115532945161
3084,13.7030752845564
3085,13.6953675404185
3086,13.6883600799439
3087,13.6819892791721
3088,13.6761972946691
3089,13.6709315383404
3090,13.6661441999594
3091,13.6617918130764
3092,13.6578348603667
3093,13.6542374148344
3094,13.6509668136149
3095,13.6479933614136
3096,13.6452900608887
3097,13.64283236753
3098,13.6405979668075
3099,13.6385665715683
3100,13.6367197378395
3101,13.6350406973671
3102,13.6335142053696
3103,13.6321264021232
3104,13.6308646871232
3105,13.6297176046779
3106,13.6286747398977
3107,13.6277266241329
3108,13.626864649004
3109,13.6260809882419
3110,13.6253685266295
3111,13.6247207953998
3112,13.6241319135027
3113,13.6235965342083
3114,13.6231097965614
3115,13.6226672812468
3116,13.6222649704642
3117,13.6218992114487
3118,13.6215666833058
3119,13.6212643668593
3120,13.620989517239
3121,13.6207396389586
3122,13.6205124632582
3123,13.6203059275049
3124,13.6201181564656
3125,13.6199474452805
3126,13.6197922439841
3127,13.6196511434325
3128,13.6195228625087
3129,13.6194062364911
3130,13.6193002064784
3131,13.6192038097754
3132,13.6191161711519
3133,13.6190364948965
3134,13.6189640575919
3135,13.6188982015463
3136,13.6188383288225
3137,13.6187838958083
3138,13.6187344082814
3139,13.6186894169217
3140,13.618648513232
3141,13.6186113258288
3142,13.6185775170706
3143,13.6185467799921
3144,13.6185188355172
3145,13.618493429925
3146,13.6184703325467
3147,13.6184493336704
3148,13.6184302426376
3149,13.6184128861122
3960,13.0464228684602
3961,13.0492046163038
3962,13.0519863641475
3963,13.0547681119911
3964,13.0575498598347
3965,13.0603316076783
3966,13.063113355522
3967,13.0658951033656
3968,13.0686768512092
3969,13.0714585990529
3970,13.0742403468965
3971,13.0770220947401
3972,13.0798038425837
3973,13.0825855904274
3974,13.085367338271
3975,13.0881490861146
3976,13.0909308339583
3977,13.0937125818019
3978,13.0964943296455
3979,13.0992760774891
3980,13.1020578253328
3981,13.1048395731764
3982,13.10762132102
3983,13.1104030688637
3984,13.1131848167073
3985,13.1159665645509
3986,13.1187483123945
3987,13.1215300602382
3988,13.1243118080818
3989,13.1270935559254
3990,13.1298753037691
3991,13.1326570516127
3992,13.1354387994563
3993,13.1382205472999
3994,13.1410022951436
3995,13.1437840429872
3996,13.1465657908308
3997,13.1493475386745
3998,13.1521292865181
3999,13.1549110343617
4000,13.1576927822053
4001,13.160474530049
4002,13.1632562778926
4003,13.1660380257362
4004,13.1688197735799
4005,13.1716015214235
4006,13.1743832692671
4007,13.1771650171107
4008,13.1799467649544
4009,13.182728512798
4010,13.1855102606416
4011,13.1882920084853
4012,13.1910737563289
4013,13.1938555041725
4014,13.1966372520161
4015,13.1994189998598
4016,13.2022007477034
4017,13.204982495547
4018,13.2077642433907
4019,13.2105459912343
4020,13.2133277390779
4021,13.2161094869215
4022,13.2188912347652
4023,13.2216729826088
4024,13.2244547304524
4025,13.2272364782961
4026,13.2300182261397
4027,13.2327999739833
4028,13.2355817218269
4029,13.2383634696706
4030,13.2411452175142
4031,13.2439269653578
4032,13.2467087132015
4033,13.2494904610451
4034,13.2522722088887
4035,13.2550539567323
4036,13.257835704576
4037,13.2606174524196
4038,13.2633992002632
4039,13.2661809481069
4040,13.2689626959505
4041,13.2717444437941
4042,13.2745261916377
4043,13.2773079394814
4044,13.280089687325
4045,13.2828714351686
4046,13.2856531830123
4047,13.2884349308559
4048,13.2912166786995
4049,13.2939984265431
4860,35.35726734971
4861,35.2375612827964
4862,35.124971083401
4863,35.0190737523238
4864,34.9194714353416
4865,34.8257899284772
4866,34.7376772721226
4867,34.6548024287333
4868,34.5768540391265
4869,34.5035392527113
4870,34.4345826272541
4871,34.3697250940477
4872,34.308722984595
4873,34.2513471151517
4874,34.1973819256866
4875,34.1466246700274
4876,34.0988846541471
4877,34.0539825197299
4878,34.011749570326
4879,33.9720271375617
4880,33.9346659850261
4881,33.8995257475922
4882,33.866474404068
4883,33.8353877811957
4884,33.8061490871348
4885,33.7786484726776
4886,33.7527826185478
4887,33.7284543472322
4888,33.7055722578862
4889,33.684050382943
4890,33.6638078651352
4891,33.6447686537149
4892,33.6268612187335
4893,33.6100182823043
4894,33.5941765658411
4895,33.5792765523218
4896,33.5652622626839
4897,33.5520810455126
4898,33.5396833792301
4899,33.528022686044
4900,33.5170551569559
4901,33.5067395871711
4902,33.4970372212936
4903,33.4879116077226
4904,33.4793284617046
4905,33.4712555365261
4906,33.4636625023635
4907,33.4565208323343
4908,33.4498036953225
4909,33.4434858551743
4910,33.4375435758867
4911,33.4319545324312
4912,33.4266977268799
4913,33.421753409516
4914,33.4171030046348
4915,33.4127290407553
4916,33.4086150849798
4917,33.4047456812561
4918,33.4011062923092
4919,33.3976832450255
4920,33.3944636790823
4921,33.3914354986329
4922,33.3885873268619
4923,33.385908463243
4924,33.3833888433375
4925,33.3810190009822
4926,33.3787900327252
4927,33.3766935643759
4928,33.3747217195434
4929,33.3728670900446
4930,33.3711227080726
4931,33.3694820200179
4932,33.3679388618474
4933,33.3664874359457
4934,33.3651222893336
4935,33.3638382931819
4936,33.3626306235418
4937,33.361494743222
4938,33.3604263847419
4939,33.3594215342994
4940,33.358476416691
4941,33.357587481128
4942,33.3567513878967
4943,33.3559649958111
4944,33.3552253504113
4945,33.3545296728639
4946,33.3538753495217
4947,33.3532599221046
4948,33.3526810784638
4949,33.3521366438949
5760,37.456283059558
5761,37.4304442285096
5762,37.4066891957154
5763,37.3848499111906
5764,37.3647718775088
5765,37.3463130568423
5766,37.3293428661454
5767,37.3137412533722
5768,37.2993978481935
5769,37.2862111812053
5770,37.2740879661046
5771,37.2629424397551
5772,37.2526957554742
5773,37.2432754252484
5774,37.2346148069322
5775,37.2266526328024
5776,37.2193325761321
5777,37.2126028527196
5778,37.2064158545516
5779,37.2007278130104
5780,37.1954984892422
5781,37.1906908894953
5782,37.1862710034164
5783,37.1822075634505
5784,37.1784718236461
5785,37.1750373562975
5786,37.1718798649874
5787,37.1689770127075
5788,37.1663082638397
5789,37.1638547388812
5790,37.1615990808857
5791,37.1595253326749
5792,37.1576188239531
5793,37.1558660675252
5794,37.1542546638845
5795,37.1527732134946
5796,37.1514112361463
5797,37.1501590968171
5798,37.1490079375108
5799,37.1479496145928
5800,37.1469766411801
5801,37.146082134177
5802,37.1452597655816
5803,37.1445037177204
5804,37.1438086420916
5805,37.1431696215289
5806,37.1425821354157
5807,37.1420420277049
5808,37.1415454775182
5809,37.1410889721157
5810,37.1406692820458
5811,37.1402834382995
5812,37.1399287113062
5813,37.1396025916244
5814,37.139302772189
5815,37.1390271319905
5816,37.1387737210702
5817,37.1385407467259
5818,37.1383265608295
5819,37.138129648168
5820,37.1379486157241
5821,37.1377821828218
5822,37.1376291720667
5823,37.1374885010162
5824,37.1373591745227
5825,37.1372402776929
5826,37.1371309694164
5827,37.1370304764147
5828,37.1369380877711
5829,37.1368531499017
5830,37.1367750619313
5831,37.136703271443
5832,37.1366372705702
5833,37.1365765924034
5834,37.1365208076878
5835,37.1364695217861
5836,37.136422371887
5837,37.1363790244385
5838,37.1363391727881
5839,37.1363025350138
5840,37.1362688519292
5841,37.1362378852505
5842,37.1362094159105
5843,37.1361832425087
5844,37.1361591798869
5845,37.1361370578193
5846,37.1361167198078
5847,37.1360980219755
5848,37.1360808320485
5849,37.1360650284203
6660,50.0761728286678
6661,50.0997678337802
6662,50.121720357997
6663,50.142144736682
6664,50.1611473461563
6665,50.1788271577385
6666,50.1952762532169
6667,50.2105803044393
6668,50.2248190195179
6669,50.2380665579733
6670,50.2503919169791
6671,50.2618592907206
6672,50.272528404737
6673,50.2824548269905
6674,50.2916902572804
6675,50.3002827965117
6676,50.308277197219
6677,50.3157150966511
6678,50.3226352336304
6679,50.3290736503164
6680,50.3350638799241
6681,50.340637121375
6682,50.3458224017907
6683,50.3506467276747
6684,50.3551352255704
6685,50.3593112729281
6686,50.3631966198612
6687,50.3668115024278
6688,50.370174748026
6689,50.3733038734527
6690,50.3762151761365
6691,50.3789238190194
6692,50.38144390953
6693,50.3837885730594
6694,50.385970021322
6695,50.387999615958
6696,50.389887927708
6697,50.391644791469
6698,50.393279357517
6699,50.3948001391648
6700,50.3962150571014
6701,50.3975314806463
6702,50.3987562661299
6703,50.3998957926043
6704,50.4009559950668
6705,50.4019423953716
6706,50.4028601309888
6707,50.4037139817621
6708,50.4045083948036
6709,50.4052475076561
6710,50.4059351698421
6711,50.4065749629135
6712,50.4071702191055
6713,50.4077240386918
6714,50.4082393061318
6715,50.4087187050936
6716,50.4091647324314
6717,50.4095797111903
6718,50.4099658027046
6719,50.4103250178552
6720,50.4106592275431
6721,50.410970172433
6722,50.4112594720197
6723,50.4115286330625
6724,50.4117790574334
6725,50.4120120494179
6726,50.4122288225085
6727,50.412430505725
6728,50.4126181494941
6729,50.4127927311213
6730,50.4129551598803
6731,50.4131062817491
6732,50.4132468838158
6733,50.4133776983784
6734,50.4134994067587
6735,50.4136126428505
6736,50.4137179964216
6737,50.413816016185
6738,50.4139072126574
6739,50.4139920608173
6740,50.4140710025797
6741,50.4141444490969
6742,50.4142127829006
6743,50.4142763598939
6744,50.4143355112048
6745,50.4143905449113
6746,50.4144417476454
6747,50.4144893860866
6748,50.41453370835
6749,50.4145749452794
7560,33.2511621440741
7561,33.2580854647833
7562,33.2645225156179
7563,33.2705074504763
7564,33.2760720244061
7565,33.2812457620912
7566,33.286056114505
7567,33.2905286045601
7568,33.294686962529
7569,33.2985532519528
7570,33.3021479867061
7571,33.3054902398411
7572,33.3085977447851
7573,33.3114869894313
7574,33.3141733036211
7575,33.3166709404813
7576,33.3189931520486
7577,33.3211522595833
7578,33.323159718943
7579,33.3250261813662
7580,33.3267615499853
7581,33.3283750323716
7582,33.3298751893883
7583,33.3312699806138
7584,33.3325668065734
7585,33.3337725480054
7586,33.334893602369
7587,33.335935917788
7588,33.3369050246112
7589,33.3378060647547
7590,33.3386438189844
7591,33.339422732282
7592,33.340146937429
7593,33.340820276935
7594,33.341446323425
7595,33.3420283985954
7596,33.342569590838
7597,33.343072771627
7598,33.3435406107542
7599,33.3439755904946
7600,33.3443800187766
7601,33.3447560414282
7602,33.3451056535615
7603,33.3454307101593
7604,33.3457329359165
7605,33.3460139343917
7606,33.3462751965152
7607,33.3465181084992
7608,33.3467439591936
7609,33.3469539469237
7610,33.3471491858488
7611,33.3473307118735
7612,33.347499488144
7613,33.3476564101586
7614,33.3478023105187
7615,33.3479379633469
7616,33.348064088394
7617,33.3481813548583
7618,33.3482903849355
7619,33.3483917571207
7620,33.3484860092776
7621,33.348573641492
7622,33.3486551187257
7623,33.3487308732829
7624,33.3488013071046
7625,33.3488667939005
7626,33.3489276811325
7627,33.3489842918579
7628,33.3490369264436
7629,33.3490858641598
7630,33.3491313646617
7631,33.3491736693671
7632,33.3492130027378
7633,33.3492495734698
7634,33.3492835756013
7635,33.3493151895418
7636,33.3493445830295
7637,33.3493719120213
7638,33.3493973215201
7639,33.3494209463444
7640,33.3494429118435
7641,33.3494633345626
7642,33.3494823228613
7643,33.3494999774882
7644,33.3495163921157
7645,33.3495316538371
7646,33.3495458436284
7647,33.3495590367784
7648,33.3495713032876
7649,33.34958270824
8460,47.9452067801602
8461,47.9890260450278
8462,48.0285383238877
8463,48.0641669494573
8464,48.0962936451733
8465,48.1252626149589
8466,48.1513842310086
8467,48.1749383591015
8468,48.1961773570701
8469,48.2153287785505
8470,48.2325978109814
8471,48.2481694739728
8472,48.2622106015976
8473,48.2748716298438
8474,48.2862882083791
8475,48.2965826538946
8476,48.3058652606008
8477,48.3142354819139
8478,48.3217829959957
8479,48.3285886665609
8480,48.3347254092474
8481,48.3402589728307
8482,48.3452486436536
8483,48.3497478808173
8484,48.3538048889392
8485,48.3574631346158
8486,48.3607618121209
8487,48.363736263332
8488,48.3664183563808
8489,48.3688368270875
8490,48.3710175868348
8491,48.3729840001811
8492,48.3747571351875
8493,48.37635598914
8494,48.3777976920855
8495,48.3790976903623
8496,48.3802699120913
8497,48.3813269164016
8498,48.3822800279884
8499,48.3831394584447
8500,48.3839144156685
8501,48.3846132025154
8502,48.3852433057552
8503,48.3858114762846
8504,48.3863238014564
8505,48.3867857702986
8506,48.3872023323238
8507,48.3875779505581
8508,48.387916649358
8509,48.3882220575266
8510,48.3884974471927
8511,48.3887457688685
8512,48.3889696830608
8513,48.3891715887758
8514,48.3893536492221
8515,48.3895178149867
8516,48.3896658449341
8517,48.3897993250501
8518,48.3899196854346
8519,48.3900282156231
8520,48.390126078403
8521,48.3902143222715
8522,48.3902938926694
8523,48.3903656421102
8524,48.3904303393141
8525,48.3904886774439
8526,48.3905412815316
8527,48.390588715175
8528,48.3906314865759
8529,48.3906700539851
8530,48.3907048306121
8531,48.3907361890519
8532,48.3907644652775
8533,48.3907899622391
8534,48.3908129531099
8535,48.390833684213
8536,48.3908523776604
8537,48.390869233733
8538,48.3908844330259
8539,48.3908981383836
8540,48.3909104966446
8541,48.3909216402149
8542,48.3909316884861
8543,48.3909407491149
8544,48.3909489191764
8545,48.3909562862044
8546,48.3909629291288
8547,48.3909689191216
8548,48.3909743203594
8549,48.3909791907106
9360,45.0980458448993
9361,45.0551123057753
9362,45.0151391926694
9363,44.9779223732787
9364,44.9432717909764
9365,44.9110104942415
9366,44.8809737330138
9367,44.8530081173578
9368,44.8269708341405
9369,44.8027289177215
9370,44.7801585709321
9371,44.7591445328757
9372,44.7395794903196
9373,44.721363529675
9374,44.7044036267637
9375,44.6886131717681
9376,44.6739115269373
9377,44.6602236147908
9378,44.6474795347177
9379,44.6356142060123
9380,44.6245670355238
9381,44.6142816082227
9382,44.6047053991042
9383,44.5957895049564
9384,44.5874883946243
9385,44.5797596764945
9386,44.5725638820114
9387,44.5658642641222
9388,44.5596266096192
9389,44.5538190644213
9390,44.5484119709042
9391,44.5433777164462
9392,44.5386905924178
9393,44.5343266628943
9394,44.5302636424216
9395,44.5264807822097
9396,44.5229587641744
9397,44.5196796022846
9398,44.5166265507127
9399,44.5137840183175
9400,44.5111374890245
9401,44.5086734476963
9402,44.5063793111141
9403,44.5042433637183
9404,44.5022546977807
9405,44.5004031577009
9406,44.4986792881449
9407,44.4970742857586
9408,44.495579954212
9409,44.4941886623421
9410,44.4928933051827
9411,44.4916872676815
9412,44.4905643909183
9413,44.4895189406531
9414,44.4885455780432
9415,44.4876393323785
9416,44.486795575698
9417,44.4860099991554
9418,44.4852785910155
9419,44.484597616167
9420,44.4839635970482
9421,44.4833732958882
9422,44.4828236981723
9423,44.4823119972479
9424,44.4818355799913
9425,44.4813920134632
9426,44.4809790324848
9427,44.4805945280694
9428,44.4802365366529
9429,44.4799032300661
9430,44.479592906199
9431,44.4793039803081
9432,44.479034976924
9433,44.4787845223163
9434,44.4785513374783
9435,44.4783342315958
9436,44.4781320959654
9437,44.4779438983329
9438,44.4777686776219
9439,44.4776055390258
9440,44.4774536494381
9441,44.4773122331983
9442,44.4771805681302
9443,44.4770579818546
9444,44.4769438483553
9445,44.4768375847821
9446,44.4767386484746
9447,44.4766465341907
9448,44.4765607715267
9449,44.476480922515
10260,44.4450532073253
10261,44.4450532073253
10262,44.4450532073253
10263,44.4450532073253
10264,44.4450532073253
10265,44.4450532073253
10266,44.4450532073253
10267,44.4450532073253
10268,44.4450532073253
10269,44.4450532073253
10270,44.4450532073253
10271,44.4450532073253
10272,44.4450532073253
10273,44.4450532073253
10274,44.4450532073253
10275,44.4450532073253
10276,44.4450532073253
10277,44.4450532073253
10278,44.4450532073253
10279,44.4450532073253
10280,44.4450532073253
10281,44.4450532073253
10282,44.4450532073253
10283,44.4450532073253
10284,44.4450532073253
10285,44.4450532073253
10286,44.4450532073253
10287,44.4450532073253
10288,44.4450532073253
10289,44.4450532073253
10290,44.4450532073253
10291,44.4450532073253
10292,44.4450532073253
10293,44.4450532073253
10294,44.4450532073253
10295,44.4450532073253
10296,44.4450532073253
10297,44.4450532073253
10298,44.4450532073253
10299,44.4450532073253
10300,44.4450532073253
10301,44.4450532073253
10302,44.4450532073253
10303,44.4450532073253
10304,44.4450532073253
10305,44.4450532073253
10306,44.4450532073253
10307,44.4450532073253
10308,44.4450532073253
10309,44.4450532073253
10310,44.4450532073253
10311,44.4450532073253
10312,44.4450532073253
10313,44.4450532073253
10314,44.4450532073253
10315,44.4450532073253
10316,44.4450532073253
10317,44.4450532073253
10318,44.4450532073253
10319,44.4450532073253
10320,44.4450532073253
10321,44.4450532073253
10322,44.4450532073253
10323,44.4450532073253
10324,44.4450532073253
10325,44.4450532073253
10326,44.4450532073253
10327,44.4450532073253
10328,44.4450532073253
10329,44.4450532073253
10330,44.4450532073253
10331,44.4450532073253
10332,44.4450532073253
10333,44.4450532073253
10334,44.4450532073253
10335,44.4450532073253
10336,44.4450532073253
10337,44.4450532073253
10338,44.4450532073253
10339,44.4450532073253
10340,44.4450532073253
10341,44.4450532073253
10342,44.4450532073253
10343,44.4450532073253
10344,44.4450532073253
10345,44.4450532073253
10346,44.4450532073253
10347,44.4450532073253
10348,44.4450532073253
10349,44.4450532073253
11160,52.6955746296118
11161,52.7130418166527
11162,52.7287077880935
11163,52.7427582852116
11164,52.755359895652
11165,52.7666620285486
11166,52.7767986859715
11167,52.7858900517031
11168,52.7940439161791
11169,52.8013569544898
11170,52.8079158725945
11171,52.8137984353374
11172,52.8190743884552
11173,52.8238062855072
11174,52.8280502295322
11175,52.8318565382261
11176,52.835270340526
11177,52.8383321116749
11178,52.8410781531104
11179,52.8435410228675
11180,52.8457499215978
11181,52.8477310387829
11182,52.8495078632465
11183,52.8511014616454
11184,52.8525307282437
11185,52.8538126089299
11186,52.8549623021332
11187,52.8559934390212
11188,52.8569182451162
11189,52.8577476852453
11190,52.8584915935428
11191,52.8591587900476
11192,52.8597571852766
11193,52.8602938740146
11194,52.8607752194322
11195,52.8612069285304
11196,52.8615941198044
11197,52.8619413839303
11198,52.862252838194
11199,52.862532175307
11200,52.8627827071886
11201,52.863007404233
11202,52.8632089305275
11203,52.8633896754389
11204,52.8635517819425
11205,52.8636971720303
11206,52.8638275694983
11207,52.8639445203848
11208,52.8640494113007
11209,52.8641434858698
11210,52.8642278594732
11211,52.8643035324742
11212,52.8643714020784
11213,52.8644322729719
11214,52.8644868668614
11215,52.8645358310313
11216,52.864579746018
11217,52.8646191324931
11218,52.8646544574365
11219,52.8646861396733
11220,52.8647145548391
11221,52.8647400398342
11222,52.8647628968176
11223,52.8647833967899
11224,52.8648017828059
11225,52.8648182728567
11226,52.8648330624541
11227,52.8648463269489
11228,52.8648582236095
11229,52.864868893487
11230,52.8648784630871
11231,52.8648870458705
11232,52.8648947435976
11233,52.8649016475354
11234,52.8649078395395
11235,52.8649133930243
11236,52.864918373834
11237,52.8649228410228
11238,52.8649268475553
11239,52.8649304409344
11240,52.8649336637643
11241,52.8649365542562
11242,52.8649391466806
11243,52.8649414717744
11244,52.8649435571045
11245,52.8649454273955
11246,52.8649471048222
11247,52.8649486092727
11248,52.8649499585844
11249,52.8649511687551
12060,43.1622884594403
12061,43.1622884594403
12062,43.1622884594403
12063,43.1622884594403
12064,43.1622884594403
12065,43.1622884594403
12066,43.1622884594403
12067,43.1622884594403
12068,43.1622884594403
12069,43.1622884594403
12070,43.1622884594403
12071,43.1622884594403
12072,43.1622884594403
12073,43.1622884594403
12074,43.1622884594403
12075,43.1622884594403
12076,43.1622884594403
12077,43.1622884594403
12078,43.1622884594403
12079,43.1622884594403
12080,43.1622884594403
12081,43.1622884594403
12082,43.1622884594403
12083,43.1622884594403
12084,43.1622884594403
12085,43.1622884594403
12086,43.1622884594403
12087,43.1622884594403
12088,43.1622884594403
12089,43.1622884594403
12090,43.1622884594403
12091,43.1622884594403
12092,43.1622884594403
12093,43.1622884594403
12094,43.1622884594403
12095,43.1622884594403
12096,43.1622884594403
12097,43.1622884594403
12098,43.1622884594403
12099,43.1622884594403
12100,43.1622884594403
12101,43.1622884594403
12102,43.1622884594403
12103,43.1622884594403
12104,43.1622884594403
12105,43.1622884594403
12106,43.1622884594403
12107,43.1622884594403
12108,43.1622884594403
12109,43.1622884594403
12110,43.1622884594403
12111,43.1622884594403
12112,43.1622884594403
12113,43.1622884594403
12114,43.1622884594403
12115,43.1622884594403
12116,43.1622884594403
12117,43.1622884594403
12118,43.1622884594403
12119,43.1622884594403
12120,43.1622884594403
12121,43.1622884594403
12122,43.1622884594403
12123,43.1622884594403
12124,43.1622884594403
12125,43.1622884594403
12126,43.1622884594403
12127,43.1622884594403
12128,43.1622884594403
12129,43.1622884594403
12130,43.1622884594403
12131,43.1622884594403
