"id","sales"
38101,48.4616168264358
38102,48.465451137464
38103,48.5408322466075
38104,48.6247125173045
38105,48.6600835779999
38106,48.6325384108426
38107,48.5719149517743
38108,48.5243952505224
38109,48.5189621375877
38110,48.5514244323141
38111,48.593320920821
38112,48.6152179158716
38113,48.6063416782121
38114,48.5782485298168
38115,48.5530584222943
38116,48.5468826645131
38117,48.5602870104325
38118,48.580792154454
38119,48.5935333372542
38120,48.5915255104942
38121,48.5788227647978
38122,48.5657978307011
38123,48.5611184332407
38124,48.5663340694664
38125,48.5761681242305
38126,48.5832673362382
38127,48.5834455291795
38128,48.5778646463861
38129,48.571277946569
38130,48.5682245434863
38131,48.5700691110073
38132,48.5746869334732
38133,48.5785133211357
38134,48.5791657603224
38135,48.5767999249455
38136,48.573537475832
38137,48.571700344497
38138,48.5722391430036
38139,48.5743584662293
38140,48.5763654156171
38141,48.5769543806716
38142,48.5759983038425
38143,48.5744147357289
38144,48.5733662776122
38145,48.5734469103274
38146,48.5743945726632
38147,48.5754226410044
38148,48.5758367999004
38149,48.5754768457236
38150,48.5747238065363
38151,48.5741480465885
38152,48.5740973051283
38153,48.5745080400816
38154,48.575023469639
38155,48.5752835892372
38156,48.5751636937151
38157,48.5748132873501
38158,48.5745065749046
38159,48.5744381828962
38970,28.6944821171565
38971,28.0530888755327
38972,28.0530888755327
38973,28.0530888755327
38974,28.0530888755327
38975,28.0530888755327
38976,28.0530888755327
38977,28.0530888755327
38978,28.0530888755327
38979,28.0530888755327
38980,28.0530888755327
38981,28.0530888755327
38982,28.0530888755327
38983,28.0530888755327
38984,28.0530888755327
38985,28.0530888755327
38986,28.0530888755327
38987,28.0530888755327
38988,28.0530888755327
38989,28.0530888755327
38990,28.0530888755327
38991,28.0530888755327
38992,28.0530888755327
38993,28.0530888755327
38994,28.0530888755327
38995,28.0530888755327
38996,28.0530888755327
38997,28.0530888755327
38998,28.0530888755327
38999,28.0530888755327
39000,28.0530888755327
39001,28.0530888755327
39002,28.0530888755327
39003,28.0530888755327
39004,28.0530888755327
39005,28.0530888755327
39006,28.0530888755327
39007,28.0530888755327
39008,28.0530888755327
39009,28.0530888755327
39010,28.0530888755327
39011,28.0530888755327
39012,28.0530888755327
39013,28.0530888755327
39014,28.0530888755327
39015,28.0530888755327
39016,28.0530888755327
39017,28.0530888755327
39018,28.0530888755327
39019,28.0530888755327
39020,28.0530888755327
39021,28.0530888755327
39022,28.0530888755327
39023,28.0530888755327
39024,28.0530888755327
39025,28.0530888755327
39026,28.0530888755327
39027,28.0530888755327
39028,28.0530888755327
39029,28.0530888755327
39030,28.0530888755327
39031,28.0530888755327
39032,28.0530888755327
39033,28.0530888755327
39034,28.0530888755327
39035,28.0530888755327
39036,28.0530888755327
39037,28.0530888755327
39038,28.0530888755327
39039,28.0530888755327
39040,28.0530888755327
39041,28.0530888755327
39042,28.0530888755327
39043,28.0530888755327
39044,28.0530888755327
39045,28.0530888755327
39046,28.0530888755327
39047,28.0530888755327
39048,28.0530888755327
39049,28.0530888755327
39050,28.0530888755327
39051,28.0530888755327
39052,28.0530888755327
39053,28.0530888755327
39054,28.0530888755327
39055,28.0530888755327
39056,28.0530888755327
39057,28.0530888755327
39058,28.0530888755327
39059,28.0530888755327
39870,74.5187059711795
39871,73.4189924395868
39872,71.5269684407422
39873,71.7843895660904
39874,74.7102189776303
39875,73.4837254654534
39876,73.9539802590351
39877,73.5104910483983
39878,72.8084009777991
39879,72.6440259187453
39880,73.1063730227908
39881,73.3205234619572
39882,73.5813198172343
39883,73.5492303056576
39884,73.3022997633198
39885,73.0906879835303
39886,73.0583574935644
39887,73.1434198400872
39888,73.2976098978676
39889,73.3898757500054
39890,73.3693068647969
39891,73.2797305774055
39892,73.1981623946426
39893,73.1730842791981
39894,73.2116452623322
39895,73.2725628956444
39896,73.3093795962191
39897,73.3034226499341
39898,73.2686430406821
39899,73.2345060016233
39900,73.2240312729406
39901,73.2387512570286
39902,73.2629569019258
39903,73.2783083988975
39904,73.2765752276965
39905,73.2627931668127
39906,73.248984292442
39907,73.2444001422505
39908,73.2499855551503
39909,73.2596713527786
39910,73.2660326529658
39911,73.2655676223956
39912,73.2601564432143
39913,73.2545578258551
39914,73.2525630904208
39915,73.2546816256274
39916,73.2585512145518
39917,73.2611782366921
39918,73.2610887415523
39919,73.2589659836956
39920,73.2566979431925
39921,73.2558368577763
39922,73.2566366000573
39923,73.2581804873151
39924,73.2592638874801
39925,73.2592669290785
39926,73.2584354432371
39927,73.2575177395475
39928,73.2571481732608
39929,73.2574484658047
39930,73.2580638246579
39931,73.2585098668399
39932,73.2585267332411
39933,73.2582015998886
39934,73.2578306721321
39935,73.2576728601675
39936,73.2577849501979
39937,73.25802995089
39938,73.2582132943908
39939,73.2582263456852
39940,73.2580994367753
39941,73.257949668912
39942,73.2578825836898
39943,73.2579241360032
39944,73.25802157302
39945,73.2580968206704
39946,73.2581045781614
39947,73.2580551355081
39948,73.2579947276553
39949,73.2579663245094
39950,73.257981603914
39951,73.2580203109265
39952,73.2580511488984
39953,73.2580552716937
39954,73.2580360479323
39955,73.2580117080918
39956,73.2579997259586
39957,73.2580052903717
39958,73.2580206490334
39959,73.2580332693196
40770,55.8559285305778
40771,51.9645280095217
40772,50.9559383196666
40773,52.2765856252415
40774,57.2663673424224
40775,59.2199458588957
40776,58.5610996445256
40777,56.5499572746782
40778,54.6033352513827
40779,53.8556244881949
40780,54.7942970057403
40781,56.160202272732
40782,56.9987590082589
40783,56.9363973167081
40784,56.2234430833825
40785,55.4707892882362
40786,55.2107234665111
40787,55.4697100775929
40788,55.9462483158529
40789,56.279328628294
40790,56.2874490130066
40791,56.0456384639466
40792,55.7784370200435
40793,55.6652532633552
40794,55.7400271236134
40795,55.9065153623053
40796,56.032808740123
40797,56.0465756220086
40798,55.9679106013593
40799,55.8716442399916
40800,55.8249163106001
40801,55.8455422787699
40802,55.9028723612808
40803,55.9501351596743
40804,55.9591423207051
40805,55.9338126234174
40806,55.8994195840169
40807,55.8806881879355
40808,55.8858165415589
40809,55.9053570917677
40810,55.9228965925021
40811,55.9275225322886
40812,55.9195238160791
40813,55.9073400723643
40814,55.8999784779348
40815,55.9010004412909
40816,55.9075959560399
40817,55.9140432739591
40818,55.9161805307509
40819,55.9137179999543
40820,55.9094363468452
40821,55.9065898473733
40822,55.9066655749233
40823,55.908866750308
40824,55.9112158949905
40825,55.9121449613669
40826,55.9114120115837
40827,55.9099195958723
40828,55.9088341107225
40829,55.9087585386807
40830,55.9094837840866
40831,55.9103325949178
40832,55.9107204631613
40833,55.9105126399829
40834,55.9099968675868
40835,55.9095878813824
40836,55.9095247742242
40837,55.9097601820453
40838,55.9100644079192
40839,55.9102216811202
40840,55.9101671447414
40841,55.9099905008808
40842,55.9098380460063
40843,55.9098028996517
40844,55.909877949731
40845,55.9099861230759
40846,55.9100484847726
40847,55.9100361313577
40848,55.9099762207372
40849,55.9099199422305
40850,55.9099030257421
40851,55.9099264221564
40852,55.9099645799334
40853,55.9099888679373
40854,55.9099870130325
40855,55.9099669104663
40856,55.9099463222361
40857,55.9099387834226
40858,55.9099458668337
40859,55.9099592182841
41670,20.4878417302013
41671,20.8093049053367
41672,21.2526742112725
41673,23.0583062270998
41674,23.5842682011182
41675,23.8961883692415
41676,23.423016047974
41677,22.9304415686408
41678,22.5660799799311
41679,22.5682513413261
41680,22.7283713440532
41681,22.9428971640133
41682,23.0600420626702
41683,23.0637501197236
41684,22.9870269848663
41685,22.9062053076519
41686,22.8622143307246
41687,22.8660109200109
41688,22.8969847043746
41689,22.9291991344404
41690,22.9447023146114
41691,22.9418212802379
41692,22.9288285861382
41693,22.9164274393512
41694,22.9109033514139
41695,22.9126428685382
41696,22.9179894805596
41697,22.9227797424303
41698,22.9246857429447
41699,22.9237819393748
41700,22.9215929961298
41701,22.919757763533
41702,22.9191129929022
41703,22.9195548248756
41704,22.9204433937317
41705,22.9211424501036
41706,22.9213532769371
41707,22.9211470099388
41708,22.9207885010385
41709,22.9205241130392
41710,22.9204583552612
41711,22.9205517511849
41712,22.9206954609243
41713,22.9207947440034
41714,22.9208137402613
41715,22.9207724200633
41716,22.9207151593876
41717,22.9206781736937
41718,22.9206734289381
41719,22.9206913826229
41720,22.9207140642508
41721,22.9207277215788
41722,22.9207285106119
41723,22.9207208238638
41724,22.920711890876
41725,22.92070689775
41726,22.9207070104214
41727,22.9207102610997
41728,22.9207137592708
41729,22.9207155639534
41730,22.9207153544563
41731,22.9207139942671
41732,22.9207126321921
41733,22.9207119886759
41734,22.9207121352052
41735,22.9207126990779
41736,22.9207132263564
41737,22.920713452096
41738,22.9207133697108
41739,22.9207131378939
41740,22.9207129349896
41741,22.9207128574096
41742,22.9207128993092
41743,22.9207129938933
41744,22.9207130714919
41745,22.920713097449
41746,22.9207130773492
41747,22.9207130390269
41748,22.9207130095427
41749,22.9207130011733
41750,22.9207130104497
41751,22.9207130258751
41752,22.9207130370004
41753,22.9207130395539
41754,22.92071303539
41755,22.9207130292195
41756,22.920713025053
41757,22.9207130243431
41758,22.9207130261731
41759,22.9207130286267
42570,44.266165489552
42571,44.3374256670569
42572,46.8357296138727
42573,49.0013868699407
42574,48.6132742866802
42575,47.3477582121124
42576,45.8003966140087
42577,45.0575156535326
42578,45.5496571916435
42579,46.6046796281391
42580,47.4592655345685
42581,47.602515003571
42582,47.0744976957774
42583,46.3671356787965
42584,45.9732941055646
42585,46.0829484078974
42586,46.5224047659662
42587,46.9371155778811
42588,47.0633154012101
42589,46.8789424866328
42590,46.567747355703
42591,46.3580634567665
42592,46.3649538628055
42593,46.5391022402995
42594,46.7328838324394
42595,46.8164529124377
42596,46.7583817844872
42597,46.6256788732318
42598,46.5199176952967
42599,46.5041661592266
42600,46.5700182393628
42601,46.6578434959793
42602,46.7060924083686
42603,46.6916406423209
42604,46.6368451562269
42605,46.5856203446316
42606,46.5704740259242
42607,46.5937695500575
42608,46.6324308840749
42609,46.6581850554775
42610,46.6569880280926
42611,46.6351948337838
42612,46.6112129012169
42613,46.6010604319199
42614,46.6084644709042
42615,46.6249858249046
42616,46.638014480901
42617,46.6398172275611
42618,46.6315474503767
42619,46.6206572725063
42620,46.6147571846937
42621,46.616643766875
42622,46.6234809400983
42623,46.6298064876096
42624,46.6316207776885
42625,46.6286799656761
42626,46.6238769196483
42627,46.6207144294072
42628,46.6209055252172
42629,46.623632083605
42630,46.6265996962677
42631,46.6278323773221
42632,46.6268891498725
42633,46.6248325546652
42634,46.6232278358151
42635,46.6230229922293
42636,46.6240612417281
42637,46.625411436314
42638,46.6261326842441
42639,46.625887041596
42640,46.6250340581657
42641,46.624253054884
42642,46.6240360350893
42643,46.6244071247593
42644,46.6250037508542
42645,46.6253920006214
42646,46.6253630128939
42647,46.6250219578687
42648,46.6246547822325
42649,46.6245052032898
42650,46.6246252673237
42651,46.6248812398951
42652,46.625078855848
42653,46.6251019329615
42654,46.6249716177748
42655,46.624804237604
42656,46.6247160999871
42657,46.6247480087161
42658,46.6248544076913
42659,46.6249508225713
43470,26.6023735391093
43471,25.6339872509743
43472,24.7011669278503
43473,25.6827284143332
43474,25.8196395492843
43475,26.3559288179808
43476,26.203793125454
43477,26.2097466825884
43478,26.0571663899899
43479,26.0440793974924
43480,26.0338092540436
43481,26.057031689963
43482,26.0749056953301
43483,26.0784445206612
43484,26.0801742231226
43485,26.073507073924
43486,26.0727332350149
43487,26.0703010066388
43488,26.0717464649839
43489,26.0718557275365
43490,26.0727296268132
43491,26.0726386572514
43492,26.0726345870068
43493,26.0724543793726
43494,26.0723787755898
43495,26.072375195314
43496,26.0723849878988
43497,26.0724245457701
43498,26.0724264010711
43499,26.0724355876384
43500,26.0724246469028
43501,26.0724238925322
43502,26.0724194183642
43503,26.0724209736558
43504,26.0724212489667
43505,26.0724224074388
43506,26.0724226035286
43507,26.0724225227305
43508,26.0724223752451
43509,26.0724221701556
43510,26.0724221849534
43511,26.0724221611345
43512,26.0724222328789
43513,26.0724222337663
43514,26.0724222540754
43515,26.0724222396436
43516,26.0724222376142
43517,26.0724222310961
43518,26.072422231628
43519,26.0724222325601
43520,26.0724222337414
43521,26.0724222346357
43522,26.0724222343778
43523,26.072422234366
43524,26.0724222339476
43525,26.0724222339825
43526,26.0724222339033
43527,26.0724222340107
43528,26.0724222340182
43529,26.0724222340508
43530,26.0724222340378
43531,26.0724222340312
43532,26.0724222340237
43533,26.0724222340209
43534,26.0724222340233
43535,26.072422234024
43536,26.0724222340261
43537,26.0724222340256
43538,26.0724222340259
43539,26.0724222340252
43540,26.0724222340252
43541,26.0724222340251
43542,26.0724222340252
43543,26.0724222340252
43544,26.0724222340253
43545,26.0724222340253
43546,26.0724222340252
43547,26.0724222340252
43548,26.0724222340252
43549,26.0724222340252
43550,26.0724222340252
43551,26.0724222340252
43552,26.0724222340252
43553,26.0724222340252
43554,26.0724222340252
43555,26.0724222340252
43556,26.0724222340252
43557,26.0724222340252
43558,26.0724222340252
43559,26.0724222340252
44370,62.4291623808853
44371,60.130082292884
44372,60.130082292884
44373,60.130082292884
44374,60.130082292884
44375,60.130082292884
44376,60.130082292884
44377,60.130082292884
44378,60.130082292884
44379,60.130082292884
44380,60.130082292884
44381,60.130082292884
44382,60.130082292884
44383,60.130082292884
44384,60.130082292884
44385,60.130082292884
44386,60.130082292884
44387,60.130082292884
44388,60.130082292884
44389,60.130082292884
44390,60.130082292884
44391,60.130082292884
44392,60.130082292884
44393,60.130082292884
44394,60.130082292884
44395,60.130082292884
44396,60.130082292884
44397,60.130082292884
44398,60.130082292884
44399,60.130082292884
44400,60.130082292884
44401,60.130082292884
44402,60.130082292884
44403,60.130082292884
44404,60.130082292884
44405,60.130082292884
44406,60.130082292884
44407,60.130082292884
44408,60.130082292884
44409,60.130082292884
44410,60.130082292884
44411,60.130082292884
44412,60.130082292884
44413,60.130082292884
44414,60.130082292884
44415,60.130082292884
44416,60.130082292884
44417,60.130082292884
44418,60.130082292884
44419,60.130082292884
44420,60.130082292884
44421,60.130082292884
44422,60.130082292884
44423,60.130082292884
44424,60.130082292884
44425,60.130082292884
44426,60.130082292884
44427,60.130082292884
44428,60.130082292884
44429,60.130082292884
44430,60.130082292884
44431,60.130082292884
44432,60.130082292884
44433,60.130082292884
44434,60.130082292884
44435,60.130082292884
44436,60.130082292884
44437,60.130082292884
44438,60.130082292884
44439,60.130082292884
44440,60.130082292884
44441,60.130082292884
44442,60.130082292884
44443,60.130082292884
44444,60.130082292884
44445,60.130082292884
44446,60.130082292884
44447,60.130082292884
44448,60.130082292884
44449,60.130082292884
44450,60.130082292884
44451,60.130082292884
44452,60.130082292884
44453,60.130082292884
44454,60.130082292884
44455,60.130082292884
44456,60.130082292884
44457,60.130082292884
44458,60.130082292884
44459,60.130082292884
360,16.1249985483104
361,16.1249985483104
362,16.1249985483104
363,16.1249985483104
364,16.1249985483104
365,16.1249985483104
366,16.1249985483104
367,16.1249985483104
368,16.1249985483104
369,16.1249985483104
370,16.1249985483104
371,16.1249985483104
372,16.1249985483104
373,16.1249985483104
374,16.1249985483104
375,16.1249985483104
376,16.1249985483104
377,16.1249985483104
378,16.1249985483104
379,16.1249985483104
380,16.1249985483104
381,16.1249985483104
382,16.1249985483104
383,16.1249985483104
384,16.1249985483104
385,16.1249985483104
386,16.1249985483104
387,16.1249985483104
388,16.1249985483104
389,16.1249985483104
390,16.1249985483104
391,16.1249985483104
392,16.1249985483104
393,16.1249985483104
394,16.1249985483104
395,16.1249985483104
396,16.1249985483104
397,16.1249985483104
398,16.1249985483104
399,16.1249985483104
400,16.1249985483104
401,16.1249985483104
402,16.1249985483104
403,16.1249985483104
404,16.1249985483104
405,16.1249985483104
406,16.1249985483104
407,16.1249985483104
408,16.1249985483104
409,16.1249985483104
410,16.1249985483104
411,16.1249985483104
412,16.1249985483104
413,16.1249985483104
414,16.1249985483104
415,16.1249985483104
416,16.1249985483104
417,16.1249985483104
418,16.1249985483104
419,16.1249985483104
420,16.1249985483104
421,16.1249985483104
422,16.1249985483104
423,16.1249985483104
424,16.1249985483104
425,16.1249985483104
426,16.1249985483104
427,16.1249985483104
428,16.1249985483104
429,16.1249985483104
430,16.1249985483104
431,16.1249985483104
432,16.1249985483104
433,16.1249985483104
434,16.1249985483104
435,16.1249985483104
436,16.1249985483104
437,16.1249985483104
438,16.1249985483104
439,16.1249985483104
440,16.1249985483104
441,16.1249985483104
442,16.1249985483104
443,16.1249985483104
444,16.1249985483104
445,16.1249985483104
446,16.1249985483104
447,16.1249985483104
448,16.1249985483104
449,16.1249985483104
1260,40.6581779774099
1261,39.3674186494846
1262,39.3674186494846
1263,39.3674186494846
1264,39.3674186494846
1265,39.3674186494846
1266,39.3674186494846
1267,39.3674186494846
1268,39.3674186494846
1269,39.3674186494846
1270,39.3674186494846
1271,39.3674186494846
1272,39.3674186494846
1273,39.3674186494846
1274,39.3674186494846
1275,39.3674186494846
1276,39.3674186494846
1277,39.3674186494846
1278,39.3674186494846
1279,39.3674186494846
1280,39.3674186494846
1281,39.3674186494846
1282,39.3674186494846
1283,39.3674186494846
1284,39.3674186494846
1285,39.3674186494846
1286,39.3674186494846
1287,39.3674186494846
1288,39.3674186494846
1289,39.3674186494846
1290,39.3674186494846
1291,39.3674186494846
1292,39.3674186494846
1293,39.3674186494846
1294,39.3674186494846
1295,39.3674186494846
1296,39.3674186494846
1297,39.3674186494846
1298,39.3674186494846
1299,39.3674186494846
1300,39.3674186494846
1301,39.3674186494846
1302,39.3674186494846
1303,39.3674186494846
1304,39.3674186494846
1305,39.3674186494846
1306,39.3674186494846
1307,39.3674186494846
1308,39.3674186494846
1309,39.3674186494846
1310,39.3674186494846
1311,39.3674186494846
1312,39.3674186494846
1313,39.3674186494846
1314,39.3674186494846
1315,39.3674186494846
1316,39.3674186494846
1317,39.3674186494846
1318,39.3674186494846
1319,39.3674186494846
1320,39.3674186494846
1321,39.3674186494846
1322,39.3674186494846
1323,39.3674186494846
1324,39.3674186494846
1325,39.3674186494846
1326,39.3674186494846
1327,39.3674186494846
1328,39.3674186494846
1329,39.3674186494846
1330,39.3674186494846
1331,39.3674186494846
1332,39.3674186494846
1333,39.3674186494846
1334,39.3674186494846
1335,39.3674186494846
1336,39.3674186494846
1337,39.3674186494846
1338,39.3674186494846
1339,39.3674186494846
1340,39.3674186494846
1341,39.3674186494846
1342,39.3674186494846
1343,39.3674186494846
1344,39.3674186494846
1345,39.3674186494846
1346,39.3674186494846
1347,39.3674186494846
1348,39.3674186494846
1349,39.3674186494846
2160,26.2431192393763
2161,25.6973247650406
2162,25.6973247650406
2163,25.6973247650406
2164,25.6973247650406
2165,25.6973247650406
2166,25.6973247650406
2167,25.6973247650406
2168,25.6973247650406
2169,25.6973247650406
2170,25.6973247650406
2171,25.6973247650406
2172,25.6973247650406
2173,25.6973247650406
2174,25.6973247650406
2175,25.6973247650406
2176,25.6973247650406
2177,25.6973247650406
2178,25.6973247650406
2179,25.6973247650406
2180,25.6973247650406
2181,25.6973247650406
2182,25.6973247650406
2183,25.6973247650406
2184,25.6973247650406
2185,25.6973247650406
2186,25.6973247650406
2187,25.6973247650406
2188,25.6973247650406
2189,25.6973247650406
2190,25.6973247650406
2191,25.6973247650406
2192,25.6973247650406
2193,25.6973247650406
2194,25.6973247650406
2195,25.6973247650406
2196,25.6973247650406
2197,25.6973247650406
2198,25.6973247650406
2199,25.6973247650406
2200,25.6973247650406
2201,25.6973247650406
2202,25.6973247650406
2203,25.6973247650406
2204,25.6973247650406
2205,25.6973247650406
2206,25.6973247650406
2207,25.6973247650406
2208,25.6973247650406
2209,25.6973247650406
2210,25.6973247650406
2211,25.6973247650406
2212,25.6973247650406
2213,25.6973247650406
2214,25.6973247650406
2215,25.6973247650406
2216,25.6973247650406
2217,25.6973247650406
2218,25.6973247650406
2219,25.6973247650406
2220,25.6973247650406
2221,25.6973247650406
2222,25.6973247650406
2223,25.6973247650406
2224,25.6973247650406
2225,25.6973247650406
2226,25.6973247650406
2227,25.6973247650406
2228,25.6973247650406
2229,25.6973247650406
2230,25.6973247650406
2231,25.6973247650406
2232,25.6973247650406
2233,25.6973247650406
2234,25.6973247650406
2235,25.6973247650406
2236,25.6973247650406
2237,25.6973247650406
2238,25.6973247650406
2239,25.6973247650406
2240,25.6973247650406
2241,25.6973247650406
2242,25.6973247650406
2243,25.6973247650406
2244,25.6973247650406
2245,25.6973247650406
2246,25.6973247650406
2247,25.6973247650406
2248,25.6973247650406
2249,25.6973247650406
3060,14.7607124989087
3061,14.608450623146
3062,14.5059276626893
3063,14.4335583299734
3064,14.3824739651206
3065,14.3464143216989
3066,14.3209603909815
3067,14.3029928647531
3068,14.2903098727881
3069,14.2813571497955
3070,14.2750375645428
3071,14.2705766694833
3072,14.2674277943696
3073,14.265205053339
3074,14.2636360556777
3075,14.2625285250985
3076,14.2617467368178
3077,14.2611948848625
3078,14.2608053413145
3079,14.2605303686985
3080,14.2603362698875
3081,14.2601992586134
3082,14.2601025445267
3083,14.2600342755859
3084,14.2599860856228
3085,14.2599520690916
3086,14.2599280573614
3087,14.2599111078617
3088,14.2598991434786
3089,14.2598906980101
3090,14.2598847364878
3091,14.2598805283437
3092,14.2598775578815
3093,14.2598754610793
3094,14.2598739809799
3095,14.2598729362011
3096,14.2598721987084
3097,14.2598716781239
3098,14.2598713106516
3099,14.2598710512588
3100,14.2598708681574
3101,14.2598707389091
3102,14.2598706476748
3103,14.2598705832739
3104,14.2598705378144
3105,14.2598705057252
3106,14.2598704830739
3107,14.2598704670848
3108,14.2598704557983
3109,14.2598704478313
3110,14.2598704422076
3111,14.2598704382379
3112,14.2598704354357
3113,14.2598704334577
3114,14.2598704320615
3115,14.2598704310759
3116,14.2598704303802
3117,14.2598704298891
3118,14.2598704295424
3119,14.2598704292977
3120,14.259870429125
3121,14.2598704290031
3122,14.259870428917
3123,14.2598704288563
3124,14.2598704288134
3125,14.2598704287831
3126,14.2598704287618
3127,14.2598704287467
3128,14.259870428736
3129,14.2598704287285
3130,14.2598704287232
3131,14.2598704287195
3132,14.2598704287168
3133,14.259870428715
3134,14.2598704287136
3135,14.2598704287127
3136,14.2598704287121
3137,14.2598704287116
3138,14.2598704287113
3139,14.259870428711
3140,14.2598704287109
3141,14.2598704287108
3142,14.2598704287107
3143,14.2598704287106
3144,14.2598704287106
3145,14.2598704287105
3146,14.2598704287105
3147,14.2598704287105
3148,14.2598704287105
3149,14.2598704287105
3960,13.4222782786205
3961,13.1029999316969
3962,13.1029999316969
3963,13.1029999316969
3964,13.1029999316969
3965,13.1029999316969
3966,13.1029999316969
3967,13.1029999316969
3968,13.1029999316969
3969,13.1029999316969
3970,13.1029999316969
3971,13.1029999316969
3972,13.1029999316969
3973,13.1029999316969
3974,13.1029999316969
3975,13.1029999316969
3976,13.1029999316969
3977,13.1029999316969
3978,13.1029999316969
3979,13.1029999316969
3980,13.1029999316969
3981,13.1029999316969
3982,13.1029999316969
3983,13.1029999316969
3984,13.1029999316969
3985,13.1029999316969
3986,13.1029999316969
3987,13.1029999316969
3988,13.1029999316969
3989,13.1029999316969
3990,13.1029999316969
3991,13.1029999316969
3992,13.1029999316969
3993,13.1029999316969
3994,13.1029999316969
3995,13.1029999316969
3996,13.1029999316969
3997,13.1029999316969
3998,13.1029999316969
3999,13.1029999316969
4000,13.1029999316969
4001,13.1029999316969
4002,13.1029999316969
4003,13.1029999316969
4004,13.1029999316969
4005,13.1029999316969
4006,13.1029999316969
4007,13.1029999316969
4008,13.1029999316969
4009,13.1029999316969
4010,13.1029999316969
4011,13.1029999316969
4012,13.1029999316969
4013,13.1029999316969
4014,13.1029999316969
4015,13.1029999316969
4016,13.1029999316969
4017,13.1029999316969
4018,13.1029999316969
4019,13.1029999316969
4020,13.1029999316969
4021,13.1029999316969
4022,13.1029999316969
4023,13.1029999316969
4024,13.1029999316969
4025,13.1029999316969
4026,13.1029999316969
4027,13.1029999316969
4028,13.1029999316969
4029,13.1029999316969
4030,13.1029999316969
4031,13.1029999316969
4032,13.1029999316969
4033,13.1029999316969
4034,13.1029999316969
4035,13.1029999316969
4036,13.1029999316969
4037,13.1029999316969
4038,13.1029999316969
4039,13.1029999316969
4040,13.1029999316969
4041,13.1029999316969
4042,13.1029999316969
4043,13.1029999316969
4044,13.1029999316969
4045,13.1029999316969
4046,13.1029999316969
4047,13.1029999316969
4048,13.1029999316969
4049,13.1029999316969
4860,34.130838200426
4861,32.4489436697745
4862,33.4358637607561
4863,34.2856603925569
4864,34.7559417598297
4865,36.0901364922329
4866,35.636358475055
4867,34.9021188983341
4868,34.4902746910518
4869,34.3753809603926
4870,34.5112720073242
4871,34.8994863056773
4872,35.0917157350215
4873,35.0600715472961
4874,34.9170919302174
4875,34.7700366796216
4876,34.7027015584052
4877,34.7490627499857
4878,34.8355964357019
4879,34.8959736151325
4880,34.9041088550412
4881,34.8703077271042
4882,34.8271574148262
4883,34.8058925654544
4884,34.8123239955581
4885,34.8335667290771
4886,34.852168345881
4887,34.8574316939823
4888,34.8500755018568
4889,34.8387191892813
4890,34.8316269647378
4891,34.83181828745
4892,34.8369298139702
4893,34.8422726801163
4894,34.8444476924903
4895,34.8431046067069
4896,34.8401734497864
4897,34.83795900279
4898,34.837610265471
4899,34.8387634312842
4900,34.8402347462241
4901,34.8410146105018
4902,34.8408361552492
4903,34.8401080535822
4904,34.8394523603019
4905,34.8392526719325
4906,34.8394903734656
4907,34.8398820021221
4908,34.8401371952788
4909,34.8401404448413
4910,34.8399682363245
4911,34.839781883402
4912,34.8397011563843
4913,34.8397431148461
4914,34.8398435579762
4915,34.8399220746604
4916,34.8399368852328
4917,34.8398986742628
4918,34.8398476202976
4919,34.839819332456
4920,34.8398242301893
4921,34.839848940197
4922,34.839871990318
4923,34.8398796275113
4924,34.839871926465
4925,34.8398584344692
4926,34.8398493090704
4927,34.8398488391731
4928,34.8398546184851
4929,34.8398611216698
4930,34.8398640970095
4931,34.8398628017752
4932,34.8398593686274
4933,34.8398565892535
4934,34.8398559806504
4935,34.839857243164
4936,34.8398590120996
4937,34.8398600344908
4938,34.839859910004
4939,34.8398590730936
4940,34.8398582638966
4941,34.8398579747551
4942,34.8398582226214
4943,34.8398586867007
4944,34.839859012304
4945,34.8398590409998
4946,34.839858847543
4947,34.8398586209297
4948,34.8398585117894
4949,34.8398585510852
5760,36.1151119777448
5761,36.0886071691806
5762,36.6535902611078
5763,37.6221997250799
5764,38.3253662267857
5765,40.1567847192329
5766,39.1647309410997
5767,38.2499699466017
5768,37.6860220163476
5769,37.5908503730271
5770,37.8261890509175
5771,38.5052558739668
5772,38.74858714506
5773,38.6360080970828
5774,38.3536597939317
5775,38.1034888167425
5776,38.0049756309007
5777,38.13966460852
5778,38.3248969835638
5779,38.4317679007196
5780,38.4197120032874
5781,38.3270164163308
5782,38.2264609676941
5783,38.1926311961785
5784,38.2272504220496
5785,38.2890818242127
5786,38.3323370260427
5787,38.334648535261
5788,38.3038139998865
5789,38.2691573862527
5790,38.2539549488414
5791,38.2626328984538
5792,38.2834447272002
5793,38.3000232463548
5794,38.302614109455
5795,38.2932584442109
5796,38.2811297655266
5797,38.2747144941759
5798,38.2766376629892
5799,38.2835223706694
5800,38.2896254327878
5801,38.2912242778798
5802,38.2884741550111
5803,38.284275388018
5804,38.2817019018821
5805,38.281989997916
5806,38.2842066507176
5807,38.2864219214648
5808,38.2872125735458
5809,38.2864418264219
5810,38.2850117319836
5811,38.2840145829673
5812,38.2839788501751
5813,38.2846765065773
5814,38.2854676655868
5815,38.285819204821
5816,38.285619551685
5817,38.285140905661
5818,38.2847639158553
5819,38.2847045000701
5820,38.2849180440242
5821,38.2851960375404
5822,38.2853428621428
5823,38.2852982934692
5824,38.2851409207978
5825,38.2850013775091
